cod_local	QT_VOTOS	longitude	latitude	LOC_VALID	%_LOC_V	%_CAND	QT_APTOS	QT_COMPARECIMENTO	QT_ABSTENCOES
L04129	2	-46,3091568	-23,5571754	1957	0,1022	0,8696	3094	2264	830
L04131	1	-46,2941819	-23,5408900	2692	0,0371	0,4348	4141	3094	1047
L04132	7	-46,3117067	-23,5500152	4216	0,166	3,0435	6614	4774	1840
L04134	1	-46,3013357	-23,5401480	3587	0,0279	0,4348	5567	4013	1554
L04138	1	-46,2968453	-23,5156554	3019	0,0331	0,4348	4571	3465	1106
L04141	2	-46,3112319	-23,5448570	1408	0,142	0,8696	2350	1567	783
L04142	1	-46,3034010	-23,5859659	3346	0,0299	0,4348	4735	3775	960
L04144	1	-46,3108750	-23,5448837	1507	0,0664	0,4348	2581	1720	861
L04145	1	-46,2915923	-23,5601470	3474	0,0288	0,4348	4950	3924	1026
L04151	1	-46,3005562	-23,5474194	2832	0,0353	0,4348	4265	3237	1028
L04154	1	-46,3077450	-23,6018350	1040	0,0962	0,4348	1377	1206	171
L04158	2	-46,2964165	-23,5491266	2014	0,0993	0,8696	2897	2329	568
L04165	2	-46,3204744	-23,6437523	772	0,2591	0,8696	1079	880	199
L04168	1	-46,3031981	-23,5539692	889	0,1125	0,4348	1298	1033	265
L04172	1	-46,3104243	-23,5607084	569	0,1757	0,4348	788	634	154
L04173	2	-46,2959592	-23,5518309	1314	0,1522	0,8696	1972	1546	426
L04175	2	-46,3136639	-23,5567900	581	0,3442	0,8696	787	673	114
L04176	2	-46,3114638	-23,5443102	2154	0,0929	0,8696	3282	2422	860
L10543	1	-46,3245881	-23,5290611	2068	0,0484	0,4348	3117	2381	736
L10545	2	-46,3054836	-23,5250879	2310	0,0866	0,8696	3544	2634	910
L10546	1	-46,3175100	-23,5411730	3079	0,0325	0,4348	4770	3564	1206
L10551	6	-46,3178740	-23,5578133	3312	0,1812	2,6087	5088	3760	1328
L10552	58	-46,3373224	-23,5696480	3525	1,6454	25,2174	5269	4050	1219
L10553	1	-46,3125577	-23,5306375	3014	0,0332	0,4348	4689	3437	1252
L10554	2	-46,3049699	-23,5032817	2981	0,0671	0,8696	4610	3565	1045
L10556	1	-46,3287546	-23,5427534	1819	0,055	0,4348	2547	2053	494
L10558	38	-46,3311689	-23,5703609	461	8,243	16,5217	637	532	105
L10559	1	-46,3153510	-23,5344139	3197	0,0313	0,4348	5150	3592	1558
L10560	7	-46,3268062	-23,5531106	2109	0,3319	3,0435	3186	2462	724
L10564	47	-46,3355307	-23,5642295	2934	1,6019	20,4348	4364	3287	1077
L10566	6	-46,3129335	-23,5453758	3767	0,1593	2,6087	5983	4222	1761
L10568	1	-46,3052385	-23,5227589	928	0,1078	0,4348	1407	1098	309
L10569	22	-46,3380520	-23,5690285	1411	1,5592	9,5652	2152	1661	491
L10574	4	-46,3144730	-23,5406123	876	0,4566	1,7391	1324	993	331
L10576	1	-46,3053889	-23,5076949	865	0,1156	0,4348	1340	1034	306
